 0.10878,0.000
 0.21829,0.000
 0.43538,0.000
 0.65470,0.000
 0.87336,0.000
 1.09026,99512.000
 1.30876,99512.000
 1.41848,99512.000
 1.63646,99512.000
 1.85463,99512.000
 2.07155,99511.000
 2.30440,99511.000
 2.41411,99511.000
 2.64794,99511.000
 2.86673,99511.000
 3.08608,99508.000
 3.31928,99508.000
 3.42826,99508.000
 3.64650,99508.000
 3.86584,99508.000
 4.08457,99510.000
 4.30272,99510.000
 4.52202,99510.000
 4.63193,99510.000
 4.85020,99510.000
 5.06790,99508.000
 5.28219,99508.000
 5.49971,99508.000
 5.71699,99508.000
 5.82571,99508.000
 6.04509,99758.000
 6.26471,99758.000
 6.48210,99758.000
 6.69959,99758.000
 6.91916,99758.000
 7.02800,99509.000
 7.24728,99509.000
 7.46474,99509.000
 7.68230,99509.000
 7.90096,99509.000
 8.11890,99511.000
 8.22759,99511.000
 8.44614,99511.000
 8.68061,99511.000
 8.91435,99511.000
 9.03917,99510.000
 9.24250,99510.000
 9.46290,99510.000
 9.69529,99510.000
 9.91185,99510.000
 10.01870,99509.000
 10.23762,99509.000
 10.45421,99509.000
 10.67168,99509.000
 10.88997,99509.000
 11.10735,99505.000
 11.21577,99505.000
 11.43466,99505.000
 11.65200,99505.000
 11.86996,99505.000
 12.08716,99510.000
 12.32169,99510.000
 12.43069,99510.000
 12.66284,99510.000
 12.88058,99510.000
 13.09824,99510.000
 13.31597,99510.000
 13.42566,99510.000
 13.64330,99510.000
 13.86194,99510.000
 14.08163,99508.000
 14.29931,99508.000
 14.51736,99508.000
 14.62545,99508.000
 14.84238,99508.000
 15.06096,99755.000
 15.27860,99755.000
 15.49630,99755.000
 15.71396,99755.000
 15.82409,99755.000
 16.04120,99512.000
 16.25983,99512.000
 16.47788,99512.000
 16.69746,99512.000
 16.91497,99512.000
 17.03861,99504.000
 17.25744,99504.000
 17.47546,99504.000
 17.69537,99504.000
 17.91508,99504.000
 18.03931,99510.000
 18.24435,99510.000
 18.46199,99510.000
 18.69523,99510.000
 18.92961,99510.000
 19.03895,99509.000
 19.25734,99509.000
 19.47415,99509.000
 19.69122,99509.000
 19.91085,99509.000
 20.02078,99510.000
 20.23880,99510.000
 20.45513,99510.000
 20.67355,99510.000
 20.89085,99510.000
 21.11007,99512.000
 21.21843,99512.000
 21.43602,99512.000
 21.65628,99512.000
 21.87750,99512.000
 22.09598,99509.000
 22.31432,99509.000
 22.42286,99509.000
 22.64118,99509.000
 22.85890,99509.000
 23.07663,99510.000
 23.29405,99510.000
 23.51310,99510.000
 23.62292,99510.000
 23.84008,99510.000
 24.06151,99510.000
 24.28028,99510.000
 24.49823,99510.000
 24.71729,99510.000
 24.82589,99510.000
 25.04427,99755.000
 25.26169,99755.000
