nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, 
0.000000, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000015, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000140, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000189, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000321, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.000425, 0.011545, 0.011544, 0.011544, 0.011544, 0.011544, 0.011544, 0.011543, 0.011543, 0.011543, 0.011543, 0.011543, 0.011542, 0.011542, 0.011542, 0.011542, 0.011542, 0.011541, 0.011541, 0.000099, 0.000094, 0.000088, 0.000083, 0.000077, 0.000072, 0.000066, 0.000061, 0.000055, 0.000050, 0.000044, 0.000039, 0.000033, 0.000028, 0.000022, 0.000017, 0.000011, 0.000006, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000030, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000276, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000372, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000634, 0.000843, 0.000843, 0.000843, 0.000843, 0.000843, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.000842, 0.022800, 0.022800, 0.022800, 0.022799, 0.022799, 0.022798, 0.022798, 0.022797, 0.022797, 0.022797, 0.022796, 0.022796, 0.022795, 0.022795, 0.022795, 0.022794, 0.022794, 0.022793, 0.079526, 0.079515, 0.079504, 0.079493, 0.079482, 0.079471, 0.079461, 0.079450, 0.079439, 0.079428, 0.079417, 0.079406, 0.079397, 0.079388, 0.079377, 0.079366, 0.079355, 0.079344, 0.002613, 0.002319, 0.002038, 0.001764, 0.001470, 0.001176, 0.000882, 0.000588, 0.000294, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000045, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000411, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000554, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.000943, 0.001259, 0.001259, 0.001259, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.001258, 0.033958, 0.033957, 0.033957, 0.033956, 0.033956, 0.033955, 0.033954, 0.033954, 0.033953, 0.033953, 0.033952, 0.033951, 0.033951, 0.033950, 0.033950, 0.033949, 0.033948, 0.033948, 0.118725, 0.118709, 0.118693, 0.118676, 0.118660, 0.118644, 0.118628, 0.118612, 0.118595, 0.118579, 0.118563, 0.118547, 0.118531, 0.118514, 0.118498, 0.118482, 0.118466, 0.118450, 0.007773, 0.007336, 0.006918, 0.006510, 0.006073, 0.005636, 0.005198, 0.004791, 0.004372, 0.003935, 0.003498, 0.003061, 0.002623, 0.002186, 0.001749, 0.001312, 0.000874, 0.000437, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000059, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000545, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.000735, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001252, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.001676, 0.045096, 0.045095, 0.045094, 0.045093, 0.045093, 0.045093, 0.045092, 0.045091, 0.045090, 0.045090, 0.045089, 0.045088, 0.045087, 0.045086, 0.045086, 0.045085, 0.045084, 0.045083, 0.158012, 0.157991, 0.157969, 0.157948, 0.157926, 0.157905, 0.157883, 0.157862, 0.157841, 0.157819, 0.157798, 0.157776, 0.157755, 0.157733, 0.157712, 0.157690, 0.157669, 0.157647, 0.015461, 0.014881, 0.014327, 0.013786, 0.013206, 0.012627, 0.012047, 0.011467, 0.010887, 0.010307, 0.009727, 0.009148, 0.008568, 0.007988, 0.007408, 0.006833, 0.006291, 0.005733, 0.046380, 0.030725, 0.015070, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000074, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000678, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.000914, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.001559, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.002095, 0.056212, 0.056211, 0.056210, 0.056209, 0.056208, 0.056207, 0.056206, 0.056205, 0.056204, 0.056203, 0.056202, 0.056201, 0.056200, 0.056199, 0.056198, 0.056197, 0.056196, 0.056195, 0.197416, 0.197389, 0.197362, 0.197336, 0.197309, 0.197282, 0.197255, 0.197229, 0.197202, 0.197175, 0.197148, 0.197122, 0.197095, 0.197068, 0.197042, 0.197015, 0.196988, 0.196961, 0.057774, 0.057132, 0.056442, 0.055770, 0.055048, 0.054326, 0.053604, 0.052883, 0.052161, 0.019325, 0.018603, 0.017881, 0.017160, 0.016438, 0.015716, 0.015000, 0.014276, 0.013551, 0.115465, 0.095979, 0.076493, 0.058457, 0.038971, 0.019486, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000088, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.000810, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001093, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.001864, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.002514, 0.067265, 0.067264, 0.067263, 0.067262, 0.067260, 0.067259, 0.067258, 0.067257, 0.067256, 0.067255, 0.067253, 0.067252, 0.067251, 0.067250, 0.067249, 0.067247, 0.067246, 0.067245, 0.236757, 0.236725, 0.236693, 0.236661, 0.236629, 0.236597, 0.236565, 0.236533, 0.236502, 0.236470, 0.236438, 0.236406, 0.236374, 0.236342, 0.236310, 0.236278, 0.236246, 0.236214, 0.076796, 0.075933, 0.075108, 0.074304, 0.073442, 0.072580, 0.071717, 0.070855, 0.069993, 0.069130, 0.068364, 0.067502, 0.066640, 0.065777, 0.064915, 0.064059, 0.063194, 0.062328, 0.207821, 0.184537, 0.161254, 0.138840, 0.115556, 0.092272, 0.069851, 0.046567, 0.023284, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000102, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.000942, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.001271, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002168, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002936, 0.002935, 0.002935, 0.002935, 0.002935, 0.002935, 0.002935, 0.002935, 0.078328, 0.078326, 0.078325, 0.078323, 0.078322, 0.078321, 0.078319, 0.078318, 0.078317, 0.078315, 0.078314, 0.078312, 0.078311, 0.078310, 0.078308, 0.078307, 0.078306, 0.078304, 0.276316, 0.276279, 0.276242, 0.276205, 0.276168, 0.276130, 0.276106, 0.276069, 0.276031, 0.275994, 0.275957, 0.275920, 0.275883, 0.275846, 0.275809, 0.275771, 0.275734, 0.275697, 0.099214, 0.098211, 0.097252, 0.096317, 0.095314, 0.094311, 0.093308, 0.092306, 0.091303, 0.090300, 0.089297, 0.088295, 0.087292, 0.086289, 0.085286, 0.084304, 0.083286, 0.082278, 0.320859, 0.294796, 0.267722, 0.241659, 0.214584, 0.187510, 0.160436, 0.133399, 0.106287, 0.080216, 0.053142, 0.027074, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.000116, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001074, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.001450, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002475, 0.002474, 0.002474, 0.002474, 0.002474, 0.002474, 0.002474, 0.002474, 0.003363, 0.003363, 0.003363, 0.003363, 0.003363, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.003362, 0.089457, 0.089455, 0.089454, 0.089452, 0.089450, 0.089449, 0.089447, 0.089446, 0.089444, 0.089443, 0.089441, 0.089439, 0.089438, 0.089436, 0.089435, 0.089433, 0.089432, 0.089430, 0.316266, 0.316223, 0.316181, 0.316139, 0.316096, 0.316054, 0.316011, 0.315969, 0.315927, 0.315884, 0.315842, 0.315800, 0.315757, 0.315715, 0.315673, 0.315630, 0.315588, 0.315546, 0.123312, 0.122168, 0.121074, 0.120008, 0.118864, 0.117848, 0.116705, 0.115561, 0.114418, 0.113274, 0.112131, 0.110987, 0.109843, 0.108700, 0.107556, 0.106436, 0.105275, 0.104126, 0.458550, 0.427674, 0.396797, 0.367074, 0.337350, 0.306474, 0.275597, 0.244763, 0.213844, 0.182967, 0.152091, 0.122363, 0.092630, 0.061753, 0.030877, 0.000000, 0.000000, 0.000000, 
0.000000, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.000131, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001206, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.001628, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.002780, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003791, 0.003790, 0.003790, 0.003790, 0.003790, 0.003790, 0.003790, 0.003790, 0.100571, 0.100569, 0.100567, 0.100565, 0.100564, 0.100562, 0.100560, 0.100558, 0.100557, 0.100555, 0.100553, 0.100551, 0.100550, 0.100548, 0.100546, 0.100544, 0.100543, 0.100541, 0.356331, 0.356283, 0.356236, 0.356188, 0.356141, 0.356093, 0.356046, 0.355998, 0.355951, 0.355903, 0.355855, 0.355808, 0.355760, 0.355713, 0.355665, 0.355618, 0.355570, 0.355523, 0.149987, 0.148703, 0.147475, 0.146278, 0.144994, 0.143710, 0.142427, 0.141143, 0.139859, 0.138575, 0.137291, 0.136008, 0.134724, 0.133440, 0.132299, 0.131041, 0.129738, 0.128448, 0.618767, 0.584105, 0.549442, 0.516074, 0.481411, 0.446748, 0.412085, 0.378765, 0.344054, 0.309392, 0.274729, 0.241355, 0.206693, 0.172030, 0.137367, 0.103988, 0.069325, 0.034663, 
