0.21829029999999994,59232.256
0.43538069999999995,29824.288
0.6546956999999999,19968.192
0.8733584,15016.9984
1.0902628,12039.19872
1.3087551999999998,10053.998933333334
1.4184791999999997,8632.029257142856
1.6364642999999996,7561.0256
1.8546316999999997,6728.022755555556
2.0715467999999997,6061.54208
2.3044029,5516.310981818182
2.4141055,5061.8856
2.6479429,4677.432861538461
2.8667266,4346.001257142857
3.0860805,4058.3751466666668
3.3192792,3806.7267
3.4282635999999997,3584.6839529411764
3.6464999,3387.2907555555557
3.8658369,3210.696505263158
4.0845661,3051.74216
4.302720300000001,2907.9449142857143
4.5220215,2777.2201454545457
4.6319315,2657.845704347826
4.8501998,2548.435466666667
5.0678998,2447.76224
5.2821949,2354.8483076923076
5.4997093,2268.42397037037
5.7169948,2187.973342857143
5.8257146,2113.0777103448277
6.0450907,2043.17512
6.264714000000001,1977.7760516129033
6.4821004,1916.47055
6.6995883,1858.8745696969697
6.9191572,1804.6723764705882
7.0279951,1753.5674514285715
7.247284100000001,1705.2962
7.464744200000001,1659.6395459459459
7.6823033999999994,1616.3858736842105
7.9009638,1575.3453743589744
8.118903699999999,1536.36174
8.2275878,1499.2749463414634
8.4461377,1463.9588761904763
8.6806092,1430.2854139534884
8.914345899999999,1398.1381272727272
9.039171,1367.4239466666668
9.242500999999999,1338.0451652173913
9.462897499999999,1309.9123574468085
9.6952895,1282.95585
9.9118461,1257.0956081632653
10.018704699999999,1232.273696
10.237623,1208.4251921568627
10.454206899999999,1185.4901692307692
10.6716789,1163.3750716981133
10.889972499999999,1141.977385185185
11.107351099999999,1121.3596145454546
11.2157738,1101.4781928571429
11.4346608,1082.292652631579
11.6519984,1063.7703655172413
11.869955899999999,1045.875952542373
12.0871585,1028.57638
12.3216855,1011.8456196721312
12.4306859,995.6529870967742
12.6628417,979.9759555555555
12.880577899999999,964.78883125
13.0982413,950.0674892307692
13.3159689,935.7937393939394
13.425659999999999,921.946071641791
13.643295199999999,908.5042411764706
13.8619434,895.4534550724637
14.081634999999999,882.7741428571428
14.299309,870.4533802816901
14.517361,858.4748611111111
14.6254457,846.8231780821918
14.842383199999999,835.4877297297297
15.0609561,824.45456
15.278602699999999,813.7104631578948
15.4963019,803.246690909091
15.713960299999998,793.049958974359
15.824089799999998,783.112617721519
16.041197200000003,773.42371
16.2598317,763.9728049382716
16.477876600000002,754.7536243902439
16.6974622,745.7554024096386
16.914972000000002,736.9726
17.038611500000002,728.3964517647058
17.2574414,720.0186046511628
17.4754611,711.8344827586207
17.695366,703.8363636363637
17.915080500000002,696.0168808988764
18.0393078,688.3722488888889
18.244345900000003,680.8945406593407
18.461989900000003,673.5804695652174
18.6952296,666.4236903225807
18.9296061,659.4181489361703
19.0389452,652.5611157894737
19.2573358,645.8469375
19.474150100000003,639.270181443299
19.6912194,632.8286489795919
19.910854200000003,626.5162626262626
20.0207778,620.3311
20.2388045,614.2684158415842
20.45513,608.3236627450981
20.6735522,602.4952776699029
20.8908485,596.7789730769231
21.1100722,591.1706171428572
21.21843,585.6444056603774
21.4360204,580.208014953271
21.656282,574.8727555555555
21.877500400000002,569.6353908256881
22.095980400000002,564.4928072727273
22.3143168,559.4433225225225
22.422856900000003,554.4835678571428
22.641177900000002,549.6120318584071
22.858904900000002,544.8259614035088
23.076628600000003,540.1227026086957
23.2940492,535.5009551724138
23.513105,530.958211965812
23.6229155,526.4920474576271
23.8400806,522.1013579831932
24.0615068,517.78344
24.2802808,513.5372958677686
24.498227500000002,509.3607606557377
24.7172856,505.25173983739836
24.8258921,501.2093870967742
25.0442725,497.2317104
25.2616871,493.31678253968255
25.480259800000002,489.463894488189
25.698598,485.670828125
25.9171836,481.9369457364341
26.0268638,478.26050769230767
26.2461826,474.6398213740458
26.4636698,471.07436818181816
26.6820242,467.5625308270677
26.9005669,464.1027432835821
27.1211409,460.6945748148148
27.229054400000003,457.3361661764706
27.448446500000003,454.02714306569345
27.6656479,450.7660768115942
27.8986756,447.55157841726617
28.132812400000002,444.3833528571429
28.2424113,441.25971773049645
28.4468961,438.180423943662
28.666722500000002,435.1441972027972
28.8837027,432.1498013888889
29.1028798,429.197044137931
29.335726,426.28473561643835
29.444441100000002,423.41171836734696
29.662068400000003,420.5778554054054
